fl_date,mkt_unique_carrier,origin,dest,crs_dep_time,crs_arr_time,crs_elapsed_time,distance,dep_condition,arr_condition,month,average_passengers,avg_passenger_capacity_usage,weather_origin_simple,weather_dest_simple,RF_delay_pred
2020-01-02,UA,ABQ,DEN,1800,1931,91,349,Overcast,Partly cloudy,1,1507.09090909091,0.7429416509814487,Cloudy,Cloudy,2.1132319425728445
2020-01-01,UA,ASE,ORD,1452,1846,174,1013,Partly cloudy,Sunny,1,5920.0,0.7418546365914787,Cloudy,Sunny,2.0559370724432786
2020-01-01,AS,RNO,PDX,1320,1506,106,444,Partly cloudy,Light rain shower,1,2217.5,0.7030754597336716,Cloudy,Light&Mod_rain,-3.277374963981141
2020-01-03,WN,SAT,ATL,610,930,140,874,Partly cloudy,Light drizzle,1,5357.83333333333,0.8032532920216878,Cloudy,Light&Mod_rain,-4.851028324003102
2020-01-02,DL,DTW,TYS,1010,1155,105,443,Partly cloudy,Patchy rain possible,1,1211.0,0.67578125,Cloudy,Light&Mod_rain,-17.030274078000758
2020-01-02,DL,SLC,SEA,1700,1820,140,689,Patchy heavy snow,Light rain,1,3508.63636363636,0.771082652388467,Heavy_snow,Light&Mod_rain,0.2256207968104925
2020-01-03,F9,ISP,TPA,715,1032,197,1034,Moderate rain,Overcast,1,1916.5,0.8355313351498638,Light&Mod_rain,Cloudy,-2.287207337292114
2020-01-05,WN,BNA,PHL,2140,30,110,675,Sunny,Partly cloudy,1,1793.66666666667,0.6340783220079349,Sunny,Cloudy,-0.7705356137068875
2020-01-01,WN,HOU,TUL,1930,2100,90,453,Cloudy,Partly cloudy,1,2605.66666666667,0.6296415626258571,Cloudy,Cloudy,-0.0223103917794887
2020-01-02,B6,BOS,DTW,2145,1,136,632,Partly cloudy,Light rain,1,2419.3,0.7132370283018868,Cloudy,Light&Mod_rain,5.121223395886427
2020-01-02,AA,PHL,ORD,600,733,153,678,Overcast,Partly cloudy,1,3061.84615384615,0.668356980941985,Cloudy,Cloudy,-1.4677667328482586
2020-01-03,DL,BNA,DTW,1703,1940,97,456,Moderate rain,Light rain,1,1209.92857142857,0.7459485643825955,Light&Mod_rain,Light&Mod_rain,-4.375925227725214
2020-01-05,AA,SFO,CLT,2210,601,291,2296,Sunny,Partly cloudy,1,9871.5,0.8394489561631022,Sunny,Cloudy,3.900096541501626
2020-01-01,WN,MDW,BHM,1410,1555,105,570,Sunny,Partly cloudy,1,1495.0,0.6066549438658199,Sunny,Cloudy,19.609732682093057
2020-01-04,AA,DFW,SEA,1701,1935,274,1660,Sunny,Light rain shower,1,4160.9,0.897403269637234,Sunny,Light&Mod_rain,-12.008132270007206
2020-01-05,UA,RDU,IAD,1030,1137,67,224,Partly cloudy,Partly cloudy,1,1326.28571428571,0.6931461848588902,Cloudy,Cloudy,-2.6755773230948816
2020-01-04,AA,ORD,LAX,744,1025,281,1744,Overcast,Partly cloudy,1,4793.28571428571,0.8604436466213603,Cloudy,Cloudy,-9.851739479754295
2020-01-01,DL,MSP,CVG,905,1216,131,596,Partly cloudy,Sunny,1,1118.625,0.7040912667191188,Cloudy,Sunny,-12.387890612509224
2020-01-01,DL,FWA,MSP,700,815,135,488,Sunny,Partly cloudy,1,978.0,0.7523076923076923,Sunny,Cloudy,-18.162769819694397
2020-01-02,DL,MSP,LGA,850,1230,160,1020,Mist,Partly cloudy,1,2546.75,0.642936034586134,Fog,Cloudy,-7.526530730068909
2020-01-04,UA,EWR,RSW,2055,2359,184,1068,Fog,Patchy rain possible,1,3657.33333333333,0.7298852486279724,Fog,Light&Mod_rain,-0.5547317474894806
2020-01-04,AS,PDX,GEG,1745,1854,69,279,Light rain,Partly cloudy,1,2847.75,0.7205845141700404,Light&Mod_rain,Cloudy,0.7375805916605171
2020-01-03,UA,DEN,SDF,1725,2212,167,1024,Partly cloudy,Overcast,1,728.2,0.834135166093929,Cloudy,Cloudy,0.9450779350714722
2020-01-04,DL,ILM,ATL,1145,1326,101,377,Moderate rain,Patchy rain possible,1,1857.5,0.7450115311340619,Light&Mod_rain,Light&Mod_rain,-10.314986784071888
2020-01-01,AS,SEA,JFK,1415,2234,319,2422,Patchy rain possible,Partly cloudy,1,5924.83333333333,0.7822250583109623,Light&Mod_rain,Cloudy,-6.386082922165438
2020-01-05,UA,MSY,IAD,1230,1548,138,955,Sunny,Partly cloudy,1,1139.5,0.7778156996587031,Sunny,Cloudy,4.986413586918363
2020-01-05,UA,BOI,SFO,839,950,131,522,Heavy snow,Sunny,1,2051.0,0.8319643038231417,Heavy_snow,Sunny,-6.4508801616274765
2020-01-03,UA,EWR,LAX,830,1145,375,2454,Light rain,Partly cloudy,1,3795.9375,0.902478528336652,Light&Mod_rain,Cloudy,-6.396146953714632
2020-01-01,AA,CLT,BHM,1514,1543,89,350,Partly cloudy,Partly cloudy,1,4384.5,0.7575809935205183,Cloudy,Cloudy,-2.7996199883043014
2020-01-03,AA,LAX,SFO,640,815,95,337,Partly cloudy,Partly cloudy,1,4210.62857142857,0.7930559442064699,Cloudy,Cloudy,-6.96991535741356
2020-01-04,B6,LGB,SLC,1618,1901,103,588,Partly cloudy,Partly cloudy,1,5987.66666666667,0.8688691109606277,Cloudy,Cloudy,-5.008709340359339
2020-01-02,WN,LAS,SJC,2130,2250,80,386,Partly cloudy,Partly cloudy,1,2344.29411764706,0.7144931693499237,Cloudy,Cloudy,-0.4840353359732323
2020-01-04,DL,RDU,JFK,700,852,112,427,Partly cloudy,Fog,1,1708.88888888889,0.6988367866230476,Cloudy,Fog,-13.312511487017431
2020-01-03,WN,LAX,OAK,1825,1940,75,337,Partly cloudy,Partly cloudy,1,3882.54545454545,0.6806815102879995,Cloudy,Cloudy,3.0769869022304364
2020-01-01,WN,HOU,DCA,1850,2240,170,1218,Cloudy,Sunny,1,2721.33333333333,0.5869580846933636,Cloudy,Sunny,-1.041156729095175
2020-01-03,DL,SJU,JFK,700,1003,243,1598,Partly cloudy,Light rain,1,5923.42857142857,0.909557549301336,Cloudy,Light&Mod_rain,-14.381696286902466
2020-01-03,B6,SLC,JFK,2359,614,255,1990,Partly cloudy,Fog,1,4302.85714285714,0.8355757760701299,Cloudy,Fog,-7.826909744492733
2020-01-03,DL,MSP,MCO,1115,1536,201,1310,Cloudy,Partly cloudy,1,3304.2,0.8590221328665261,Cloudy,Cloudy,-12.051476654324986
2020-01-04,AA,SDF,DFW,1031,1204,153,733,Overcast,Sunny,1,1037.8,0.7967754318618042,Cloudy,Sunny,-3.683985210614056
2020-01-01,WN,MDW,CHS,1410,1710,120,745,Sunny,Partly cloudy,1,1251.0,0.702808988764045,Sunny,Cloudy,14.452818696831171
2020-01-04,DL,DFW,SLC,1430,1623,173,989,Sunny,Partly cloudy,1,4334.66666666667,0.7929913001057005,Sunny,Cloudy,-13.8014205167279
2020-01-05,AS,ANC,SEA,2215,248,213,1448,Freezing fog,Moderate rain,1,8184.28571428571,0.7712916341312331,Fog,Light&Mod_rain,-11.880447614754184
2020-01-03,AA,PIT,ORD,1136,1229,113,413,Light rain,Overcast,1,1720.90909090909,0.6045219390687875,Light&Mod_rain,Cloudy,0.4256718636560395
2020-01-02,AA,LAX,DEN,820,1146,146,862,Partly cloudy,Partly cloudy,1,3568.30434782609,0.8364008805185279,Cloudy,Cloudy,-5.884135530649046
2020-01-05,AS,PDX,SNA,1740,2000,140,859,Patchy rain possible,Partly cloudy,1,4454.0,0.7403180231591782,Light&Mod_rain,Cloudy,-4.622861280097628
2020-01-01,AA,PHL,DSM,2110,2320,190,972,Partly cloudy,Partly cloudy,1,2744.0,0.5823429541595926,Cloudy,Cloudy,-3.4502094074537
2020-01-05,DL,PDX,MSP,2040,152,192,1426,Patchy rain possible,Partly cloudy,1,2175.625,0.835172744721689,Light&Mod_rain,Cloudy,-10.757478608229777
2020-01-02,UA,ORD,PHL,2105,2359,114,678,Partly cloudy,Overcast,1,2549.13333333333,0.6392650550038445,Cloudy,Cloudy,13.65510284414107
2020-01-01,AA,DFW,PIT,1121,1500,159,1067,Cloudy,Sunny,1,1558.16666666667,0.8522333637192375,Cloudy,Sunny,-3.555378947789352
2020-01-01,DL,JFK,JAX,830,1124,174,828,Partly cloudy,Partly cloudy,1,2357.5,0.6781570620385471,Cloudy,Cloudy,-9.516754622896292
2020-01-02,UA,GSO,EWR,1235,1431,116,445,Partly cloudy,Partly cloudy,1,539.333333333333,0.580448430493273,Cloudy,Cloudy,4.454764324620129
2020-01-02,AA,CLT,MSP,1110,1254,164,930,Cloudy,Mist,1,1990.4,0.6399794218835407,Cloudy,Fog,-1.520826572212729
2020-01-03,UA,SBA,DEN,630,958,148,916,Partly cloudy,Partly cloudy,1,878.0,0.7644278606965165,Cloudy,Cloudy,0.9830823241535454
2020-01-03,DL,JFK,LAX,1735,2100,385,2475,Light rain,Partly cloudy,1,8656.375,0.8046640793846297,Light&Mod_rain,Cloudy,-2.498394759546883
2020-01-01,AA,CLT,PBI,1448,1641,113,590,Partly cloudy,Partly cloudy,1,5353.5,0.8221923593779996,Cloudy,Cloudy,-1.495925634672392
2020-01-02,UA,PHL,IAH,1428,1725,237,1325,Overcast,Patchy rain possible,1,1869.125,0.7961769873808636,Cloudy,Light&Mod_rain,0.5311027094303986
2020-01-02,WN,DEN,OMA,1030,1300,90,472,Partly cloudy,Overcast,1,1746.46153846154,0.8176023623465033,Cloudy,Cloudy,-6.047832711708287
2020-01-01,UA,SFO,PSP,2040,2215,95,421,Partly cloudy,Partly cloudy,1,1035.0,0.5737704918032797,Cloudy,Cloudy,3.780347498029202
2020-01-01,WN,CHS,BWI,1900,2025,85,472,Partly cloudy,Sunny,1,4013.0,0.6159631619339985,Cloudy,Sunny,-1.8504567502870437
2020-01-03,UA,SFO,TUS,1649,2005,136,751,Partly cloudy,Partly cloudy,1,1719.5,0.7012642740619902,Cloudy,Cloudy,4.784437757481877
2020-01-04,DL,SEA,DTW,1420,2130,250,1927,Light rain shower,Overcast,1,2435.88888888889,0.8113019021538023,Light&Mod_rain,Cloudy,-11.677796875739842
2020-01-02,UA,EWR,AUS,729,1038,249,1504,Partly cloudy,Partly cloudy,1,1609.22222222222,0.7637504614248789,Cloudy,Cloudy,-7.667323583600897
2020-01-04,AA,LAS,LAX,1049,1211,82,236,Overcast,Partly cloudy,1,5037.46428571429,0.8161707692485741,Cloudy,Cloudy,-4.696092543138599
2020-01-04,AA,DTW,CLT,1901,2059,118,500,Overcast,Partly cloudy,1,1991.6,0.6120655213743508,Cloudy,Cloudy,4.780674000555627
2020-01-02,UA,DEN,PDX,1715,1908,173,991,Partly cloudy,Cloudy,1,2638.71428571429,0.855198277658172,Cloudy,Cloudy,0.7649971247380408
2020-01-01,WN,RDU,BWI,1940,2055,75,255,Partly cloudy,Sunny,1,3359.0,0.6920921415914617,Cloudy,Sunny,5.78578000710962
2020-01-03,UA,OMA,ORD,1820,2011,111,416,Partly cloudy,Overcast,1,796.470588235294,0.709309026140707,Cloudy,Cloudy,14.89879960457018
2020-01-05,UA,EWR,SFO,1605,1939,394,2565,Partly cloudy,Sunny,1,5595.18181818182,0.8655669001209463,Cloudy,Sunny,-15.391419401037314
2020-01-02,B6,JFK,SJU,2040,139,239,1598,Partly cloudy,Partly cloudy,1,5859.57142857143,0.8998705601017968,Cloudy,Cloudy,-5.695262903834469
2020-01-02,AA,SBA,DFW,1150,1700,190,1316,Partly cloudy,Partly cloudy,1,1962.0,0.8202341137123745,Cloudy,Cloudy,-1.6543350140272113
2020-01-03,WN,SNA,OAK,1935,2105,90,371,Partly cloudy,Partly cloudy,1,8565.0,0.786116380101575,Cloudy,Cloudy,3.0877148914056787
2020-01-03,WN,ONT,SMF,1455,1615,80,390,Partly cloudy,Cloudy,1,7210.0,0.7357142857142858,Cloudy,Cloudy,-2.521700390172519
2020-01-03,AA,DSM,DFW,1804,2017,133,624,Overcast,Cloudy,1,4995.0,0.7826700094014416,Cloudy,Cloudy,0.3697254179606797
2020-01-01,WN,DAL,SJC,1245,1440,235,1450,Partly cloudy,Partly cloudy,1,2276.75,0.6589248245423631,Cloudy,Cloudy,-5.229124898375155
2020-01-02,AA,MIA,DEN,1949,2224,275,1709,Cloudy,Partly cloudy,1,2706.7,0.9444502599532432,Cloudy,Cloudy,-1.3408552998359349
2020-01-05,DL,DEN,JFK,645,1242,237,1626,Partly cloudy,Partly cloudy,1,4483.33333333333,0.7766037300075057,Cloudy,Cloudy,-12.751497811398716
2020-01-03,UA,EWR,SFO,2100,39,399,2565,Light rain,Partly cloudy,1,5595.18181818182,0.8655669001209463,Light&Mod_rain,Cloudy,-12.094457192981674
2020-01-03,UA,IAH,MEM,2130,2307,97,468,Partly cloudy,Overcast,1,746.727272727273,0.6468735233895084,Cloudy,Cloudy,4.430344854322371
2020-01-03,WN,OAK,DAL,605,1125,200,1468,Partly cloudy,Overcast,1,1485.5,0.6852727482412639,Cloudy,Cloudy,-1.0696732668579862
2020-01-05,AA,SJC,ORD,1336,1951,255,1829,Partly cloudy,Overcast,1,1796.0,0.8246097337006428,Cloudy,Cloudy,-12.872524196115087
2020-01-04,DL,ATL,BNA,1754,1802,68,214,Patchy rain possible,Partly cloudy,1,5161.33333333333,0.7422581572976246,Light&Mod_rain,Cloudy,-11.691886493815986
2020-01-01,DL,CLE,DTW,1350,1453,63,95,Sunny,Partly cloudy,1,452.071428571429,0.5449926806165509,Sunny,Cloudy,-10.89292620567006
2020-01-05,UA,EWR,PBI,700,1012,192,1023,Partly cloudy,Sunny,1,4161.55555555556,0.8099913494809694,Cloudy,Sunny,-1.3075315926945432
2020-01-04,DL,EUG,SEA,1115,1235,80,234,Partly cloudy,Light rain shower,1,5599.0,0.7295114006514658,Cloudy,Light&Mod_rain,-5.399551557589785
2020-01-03,AA,DFW,IND,1234,1542,128,761,Cloudy,Light drizzle,1,3598.0,0.8062203101192077,Cloudy,Light&Mod_rain,-2.7587899212007727
2020-01-04,WN,MCO,MSY,1205,1300,115,551,Patchy rain possible,Patchy rain possible,1,2868.5,0.7875446142582601,Light&Mod_rain,Light&Mod_rain,-3.3125890613530955
2020-01-03,AA,CLT,SAV,735,847,72,213,Moderate rain,Overcast,1,2520.66666666667,0.7789451998351885,Light&Mod_rain,Cloudy,-5.0232391670579455
2020-01-04,DL,ATL,BZN,1105,1327,262,1640,Patchy rain possible,Overcast,1,407.666666666667,0.8252361673414312,Light&Mod_rain,Cloudy,-2.97400378290155
2020-01-03,AA,PBI,CLT,1013,1210,117,590,Partly cloudy,Moderate rain,1,5757.25,0.8837932225505623,Cloudy,Light&Mod_rain,-1.8880734989394208
2020-01-03,AA,DFW,SAT,2120,2233,73,247,Cloudy,Partly cloudy,1,6248.14285714286,0.8243709358213183,Cloudy,Cloudy,1.1789645319989124
2020-01-01,UA,ORD,BUF,1830,2117,107,473,Sunny,Blizzard,1,629.0,0.6674330179503049,Sunny,Heavy_snow,13.550923599439775
2020-01-05,B6,HPN,PBI,1454,1756,182,1056,Partly cloudy,Sunny,1,3647.0,0.8277349069450749,Cloudy,Sunny,-3.837670321898353
2020-01-02,WN,SAT,PHX,1940,2100,140,843,Partly cloudy,Partly cloudy,1,3854.66666666667,0.827152104717285,Cloudy,Cloudy,-0.334605891830277
2020-01-03,AS,SFO,LAS,1510,1644,94,414,Partly cloudy,Partly cloudy,1,3479.71428571429,0.6736545162896188,Cloudy,Cloudy,-1.976166298401938
2020-01-02,AS,DFW,SEA,1300,1528,268,1660,Partly cloudy,Light rain,1,4160.9,0.897403269637234,Cloudy,Light&Mod_rain,-15.648278313036489
2020-01-03,WN,LAX,HOU,1945,45,180,1390,Partly cloudy,Sunny,1,6167.0,0.8353727367137764,Cloudy,Sunny,-4.617878308328742
2020-01-02,AA,DCA,OKC,1818,2059,221,1158,Partly cloudy,Sunny,1,2513.0,0.6059802266698818,Cloudy,Sunny,-5.939256433449022
2020-01-01,WN,MCO,BDL,810,1050,160,1050,Partly cloudy,Light snow,1,3476.57142857143,0.7777067621117228,Cloudy,Light&Mod_snow,-7.438116334587804
2020-01-02,WN,MAF,DAL,955,1105,70,319,Overcast,Partly cloudy,1,3634.33333333333,0.5471745458195317,Cloudy,Cloudy,-2.3264192782705893
2020-01-04,NK,PIT,FLL,1822,2112,170,994,Light drizzle,Partly cloudy,1,1649.83333333333,0.8641641204714067,Light&Mod_rain,Cloudy,-9.7806277855458
2020-01-05,DL,ATL,ORD,1537,1645,128,606,Sunny,Overcast,1,3020.73684210526,0.7833647257936834,Sunny,Cloudy,-1.858520080606
2020-01-04,AS,LAS,SEA,1135,1424,169,867,Overcast,Light rain shower,1,3728.65,0.7619363869504359,Cloudy,Light&Mod_rain,-2.1753113233797503
2020-01-02,DL,LIT,ATL,1740,2016,96,453,Moderate rain,Light drizzle,1,4559.75,0.7309048649515107,Light&Mod_rain,Light&Mod_rain,-11.985508571475233
2020-01-03,AA,ATL,DFW,757,933,156,731,Light drizzle,Cloudy,1,3830.88888888889,0.8006316253904125,Light&Mod_rain,Cloudy,-6.722524498580122
2020-01-03,UA,FLL,EWR,1326,1630,184,1065,Partly cloudy,Light rain,1,6044.25,0.9171271416829988,Cloudy,Light&Mod_rain,8.126535666726646
2020-01-03,UA,DEN,EWR,2359,527,208,1605,Partly cloudy,Fog,1,3108.63636363636,0.824949940894066,Cloudy,Fog,-1.062161261018911
2020-01-01,UA,ORD,COS,1005,1208,183,911,Sunny,Partly cloudy,1,777.666666666667,0.7761144377910848,Sunny,Cloudy,19.35700951497652
2020-01-01,AS,SAN,SEA,1925,2229,184,1050,Sunny,Patchy rain possible,1,4694.7,0.7586658263441121,Sunny,Light&Mod_rain,-4.881243659027032
2020-01-05,DL,SAT,MSP,615,914,179,1097,Sunny,Partly cloudy,1,1720.0,0.8105560791705938,Sunny,Cloudy,-13.823969486031354
2020-01-04,HA,HNL,LIH,1315,1357,42,102,Partly cloudy,Light rain shower,1,5503.66666666667,0.7099571442904447,Cloudy,Light&Mod_rain,0.901437339516064
2020-01-04,AA,DFW,ONT,850,1009,199,1188,Sunny,Partly cloudy,1,3465.66666666667,0.8793876342721823,Sunny,Cloudy,-7.088001231662381
2020-01-04,NK,DEN,IAH,1530,1857,147,862,Partly cloudy,Sunny,1,6118.7,0.8876300175532763,Cloudy,Sunny,-4.022004767712364
2020-01-04,AS,SFO,SEA,600,820,140,679,Partly cloudy,Light rain shower,1,4617.82352941176,0.7325569459608255,Cloudy,Light&Mod_rain,-6.30561364263791
2020-01-03,AA,ORD,STL,655,813,78,258,Overcast,Moderate rain,1,1614.38461538462,0.7256915629322304,Cloudy,Light&Mod_rain,-1.3824967851945271
2020-01-02,UA,OMA,DEN,605,653,108,472,Overcast,Partly cloudy,1,1578.0,0.7594101268433541,Cloudy,Cloudy,0.4171410850835995
2020-01-03,UA,IND,DEN,600,659,179,977,Light drizzle,Partly cloudy,1,1622.25,0.8688685561258663,Light&Mod_rain,Cloudy,-2.2817674609120964
2020-01-02,AA,MYR,PHL,1257,1433,96,473,Partly cloudy,Overcast,1,1652.0,0.7011884550084889,Cloudy,Cloudy,-2.240741203693552
2020-01-05,AA,DFW,LGA,1107,1529,202,1389,Sunny,Partly cloudy,1,6361.33333333333,0.7558319141352132,Sunny,Cloudy,0.0394292196221537
2020-01-01,UA,ORD,CHO,1800,2053,113,566,Sunny,Partly cloudy,1,1638.0,0.6361165048543689,Sunny,Cloudy,15.558168161174368
2020-01-05,DL,MCO,DTW,1010,1248,158,957,Sunny,Overcast,1,4692.16666666667,0.8583624251109045,Sunny,Cloudy,-12.46586857568379
2020-01-04,B6,MCO,LGA,1730,2010,160,950,Patchy rain possible,Fog,1,6222.25,0.874541014424006,Light&Mod_rain,Fog,9.691902598550902
2020-01-05,UA,MEM,ORD,1111,1304,113,491,Sunny,Overcast,1,446.0,0.6693149717514121,Sunny,Cloudy,2.134785747283808
2020-01-01,AS,PDX,ORD,1740,2338,238,1739,Light rain shower,Sunny,1,2631.71428571429,0.7874668718474835,Light&Mod_rain,Sunny,-1.708476432353239
2020-01-04,DL,DTW,ORD,1225,1253,88,235,Overcast,Overcast,1,1732.47058823529,0.6429304285184118,Cloudy,Cloudy,-12.34696592874064
2020-01-02,WN,MDW,PHX,2100,2345,225,1444,Partly cloudy,Partly cloudy,1,8505.0,0.8804347826086957,Cloudy,Cloudy,7.288299651422556
2020-01-03,WN,FLL,LAS,1800,2035,335,2173,Partly cloudy,Partly cloudy,1,1774.75,0.8930683104793056,Cloudy,Cloudy,-8.104422679539681
2020-01-03,WN,ONT,OAK,800,925,85,362,Partly cloudy,Partly cloudy,1,2321.22222222222,0.7018646060809673,Cloudy,Cloudy,-6.795797805000004
2020-01-05,B6,BOS,FLL,1935,2307,212,1237,Partly cloudy,Partly cloudy,1,5705.16666666667,0.8345564034424752,Cloudy,Cloudy,-3.050355907924402
2020-01-05,DL,ATL,TPA,2108,2235,87,406,Sunny,Sunny,1,5930.69230769231,0.7699582559370451,Sunny,Sunny,-6.291470757342808
2020-01-05,AA,DFW,ABQ,1500,1555,115,569,Sunny,Partly cloudy,1,4203.4,0.7152288582610175,Sunny,Cloudy,-1.7264529311401535
2020-01-03,UA,BHM,IAH,630,846,136,562,Light drizzle,Partly cloudy,1,1241.0,0.768230778754488,Light&Mod_rain,Cloudy,-6.632373698451361
2020-01-04,AA,EUG,LAX,1648,1903,135,748,Partly cloudy,Partly cloudy,1,998.25,0.8068296625580925,Cloudy,Cloudy,-2.042702344932626
2020-01-04,DL,VPS,ATL,525,732,67,250,Partly cloudy,Patchy rain possible,1,4871.33333333333,0.765611902766135,Cloudy,Light&Mod_rain,-8.319038089799307
2020-01-01,WN,MDW,HOU,655,955,180,937,Sunny,Cloudy,1,6577.66666666667,0.7412847483095423,Sunny,Cloudy,-0.3419136731451511
2020-01-01,AA,LAX,DFW,2359,459,180,1235,Partly cloudy,Partly cloudy,1,6714.35714285714,0.8752094894044906,Cloudy,Cloudy,-5.832728517518642
2020-01-01,B6,HPN,FLL,1946,2249,183,1097,Partly cloudy,Partly cloudy,1,2075.33333333333,0.856867602532341,Cloudy,Cloudy,-2.5291549684309067
2020-01-03,WN,STL,HOU,1840,2045,125,687,Moderate rain,Sunny,1,3609.66666666667,0.6231800656039602,Light&Mod_rain,Sunny,1.5625608340184105
2020-01-01,WN,MCO,BHM,950,1025,95,479,Partly cloudy,Partly cloudy,1,1301.0,0.767627101976597,Cloudy,Cloudy,-7.081572068914329
2020-01-04,DL,EWR,SLC,659,1029,330,1969,Fog,Partly cloudy,1,1044.75,0.8241790750419091,Fog,Cloudy,-10.19058668429094
2020-01-02,WN,ISP,TPA,1330,1640,190,1034,Partly cloudy,Partly cloudy,1,1916.5,0.8355313351498638,Cloudy,Cloudy,-1.5718628103972376
2020-01-04,AA,IND,CLT,1023,1212,109,427,Overcast,Partly cloudy,1,2644.16666666667,0.7501891431813885,Cloudy,Cloudy,-6.801740699617069
2020-01-01,UA,AUS,IAH,1415,1524,69,140,Light rain shower,Overcast,1,2645.90909090909,0.698531176498824,Light&Mod_rain,Cloudy,1.9785939878127328
2020-01-02,WN,ICT,STL,1735,1850,75,392,Partly cloudy,Overcast,1,5191.0,0.6482267732267732,Cloudy,Cloudy,-1.1715914302042705
2020-01-03,AA,ELP,PHX,1143,1315,92,347,Sunny,Partly cloudy,1,2829.5,0.7834694725183442,Sunny,Cloudy,-4.493567918338591
2020-01-04,AS,LAX,LAS,1245,1405,80,236,Partly cloudy,Overcast,1,4492.75862068965,0.7535656861270799,Cloudy,Cloudy,-2.505179809446667
2020-01-01,AA,DFW,BHM,1726,1904,98,597,Cloudy,Partly cloudy,1,1803.2,0.7471616806165575,Cloudy,Cloudy,-1.5362246511922242
2020-01-02,AA,DFW,MAF,2242,2355,73,309,Partly cloudy,Overcast,1,5325.0,0.6886963269529229,Cloudy,Cloudy,3.0520564903778764
2020-01-03,AA,DFW,LAS,1033,1140,187,1055,Cloudy,Partly cloudy,1,6458.0,0.8301518131451415,Cloudy,Cloudy,-5.336814121792656
2020-01-03,WN,DEN,SDF,1945,10,145,1024,Partly cloudy,Overcast,1,728.2,0.834135166093929,Cloudy,Cloudy,1.5912080754567348
2020-01-02,WN,DEN,SJC,2115,2250,155,948,Partly cloudy,Partly cloudy,1,1550.0,0.8304705474487073,Cloudy,Cloudy,-4.67597327588378
2020-01-01,UA,DEN,MIA,751,1336,225,1709,Partly cloudy,Partly cloudy,1,3185.75,0.8983116562687251,Cloudy,Cloudy,0.8575913894758672
2020-01-01,DL,JFK,CVG,1829,2050,141,589,Partly cloudy,Sunny,1,302.3,0.7629984856133266,Cloudy,Sunny,-6.533815316510462
2020-01-03,AA,MKE,CLT,1606,1915,129,651,Overcast,Moderate rain,1,1329.16666666667,0.7745726495726515,Cloudy,Light&Mod_rain,-3.2529848849810983
2020-01-02,AA,DAY,CLT,510,653,103,370,Overcast,Cloudy,1,1938.0,0.7035759666001089,Cloudy,Cloudy,-7.630143602481988
2020-01-01,DL,SAN,LAS,1045,1213,88,258,Sunny,Partly cloudy,1,5667.25,0.661617488252634,Sunny,Cloudy,-10.160957721981312
2020-01-03,WN,ONT,SJC,2015,2125,70,333,Partly cloudy,Partly cloudy,1,6329.5,0.7216394937863414,Cloudy,Cloudy,4.376305448860506
2020-01-05,AS,HNL,SFO,1435,2150,315,2398,Patchy rain possible,Sunny,1,4641.9,0.9207744034276872,Light&Mod_rain,Sunny,0.7694267391590857
2020-01-03,WN,OAK,BUR,1450,1555,65,325,Partly cloudy,Partly cloudy,1,5994.6,0.6053194926892318,Cloudy,Cloudy,3.8820451381622463
2020-01-02,NK,FLL,ATL,835,1033,118,581,Cloudy,Light drizzle,1,7595.9375,0.8751395139513951,Cloudy,Light&Mod_rain,-6.157481497452443
2020-01-03,AA,DFW,LAS,2116,2216,180,1055,Cloudy,Partly cloudy,1,6458.0,0.8301518131451415,Cloudy,Cloudy,-2.472534805028866
2020-01-04,WN,DEN,SLC,835,1005,90,391,Partly cloudy,Partly cloudy,1,3470.0,0.8486067144002273,Cloudy,Cloudy,-5.9910548402929376
2020-01-03,WN,SNA,SJC,1545,1705,80,342,Partly cloudy,Partly cloudy,1,8038.2,0.71482436638506,Cloudy,Cloudy,-2.677207322436007
2020-01-05,AA,FLL,ORD,634,854,200,1182,Partly cloudy,Overcast,1,5511.85714285714,0.912257057738686,Cloudy,Cloudy,-3.4723973582099528
2020-01-02,NK,AUS,DEN,1055,1217,142,775,Partly cloudy,Partly cloudy,1,2734.38461538462,0.8487214382923874,Cloudy,Cloudy,-10.442319843566327
2020-01-05,HA,HNL,PDX,1345,2110,325,2603,Patchy rain possible,Patchy rain possible,1,2337.0,0.877197372536752,Light&Mod_rain,Light&Mod_rain,-3.0693292480635894
2020-01-03,WN,BWI,PHX,1535,1855,320,1999,Cloudy,Partly cloudy,1,3117.6,0.8366251610133104,Cloudy,Cloudy,-5.299605594996389
2020-01-01,AA,AUS,DFW,1829,1940,71,190,Light rain shower,Cloudy,1,14207.6666666667,0.7628960085913761,Light&Mod_rain,Cloudy,3.502916989588187
2020-01-05,DL,MCO,ATL,2030,2206,96,404,Sunny,Sunny,1,9196.42857142857,0.8524175554981724,Sunny,Sunny,-11.282879749904138
2020-01-03,AA,RIC,CLT,1014,1144,90,257,Light rain,Moderate rain,1,4606.6,0.761950444936981,Light&Mod_rain,Light&Mod_rain,-4.965684174192773
2020-01-02,WN,SJU,BWI,1435,1750,255,1565,Patchy rain possible,Partly cloudy,1,3147.0,0.8983728232943191,Light&Mod_rain,Cloudy,-1.430112006592554
2020-01-03,UA,SNA,SFO,805,938,93,372,Partly cloudy,Partly cloudy,1,3770.71428571429,0.7563470685999208,Cloudy,Cloudy,-3.19194932778366
